image_path,class_path
part-affordance-dataset/tools/knife_07/knife_07_00000002_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000002_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000012_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000012_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000118_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000118_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000060_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000060_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000108_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000108_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000070_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000070_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000095_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000095_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000085_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000085_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000232_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000232_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000222_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000222_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000154_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000154_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000144_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000144_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000136_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000136_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000126_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000126_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000013_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000013_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000003_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000003_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000071_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000071_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000109_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000109_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000061_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000061_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000119_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000119_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000057_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000057_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000047_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000047_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000196_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000196_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000186_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000186_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000035_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000035_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000025_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000025_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000068_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000068_label.mat
part-affordance-dataset/tools/knife_07/knife_07_00000110_rgb.jpg,part-affordance-dataset/tools/knife_07/knife_07_00000110_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000145_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000145_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000155_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000155_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000223_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000223_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000233_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000233_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000084_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000084_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000094_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000094_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000241_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000241_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000339_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000339_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000251_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000251_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000329_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000329_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000127_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000127_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000137_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000137_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000002_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000002_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000012_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000012_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000118_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000118_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000060_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000060_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000108_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000108_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000070_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000070_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000306_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000306_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000316_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000316_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000187_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000187_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000197_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000197_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000258_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000258_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000320_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000320_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000248_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000248_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000330_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000330_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000046_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000046_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000056_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000056_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000024_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000024_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000034_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000034_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000342_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000342_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000352_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000352_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000283_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000283_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000293_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000293_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000101_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000101_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000079_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000079_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000111_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000111_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000069_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000069_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000267_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000267_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000277_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000277_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000205_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000205_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000215_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000215_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000163_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000163_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000173_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000173_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000331_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000331_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000249_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000249_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000321_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000321_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000259_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000259_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000057_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000057_label.mat
part-affordance-dataset/tools/ladle_04/ladle_04_00000047_rgb.jpg,part-affordance-dataset/tools/ladle_04/ladle_04_00000047_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000228_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000228_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000238_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000238_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000036_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000036_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000026_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000026_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000195_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000195_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000185_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000185_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000054_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000054_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000044_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000044_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000009_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000009_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000171_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000171_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000019_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000019_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000161_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000161_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000217_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000217_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000207_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000207_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000113_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000113_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000103_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000103_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000135_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000135_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000125_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000125_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000253_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000253_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000243_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000243_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000231_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000231_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000221_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000221_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000157_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000157_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000147_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000147_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000096_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000096_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000086_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000086_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000072_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000072_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000062_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000062_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000010_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000010_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000168_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000168_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000178_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000178_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000124_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000124_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000134_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000134_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000242_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000242_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000252_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000252_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000087_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000087_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000097_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000097_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000220_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000220_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000230_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000230_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000146_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000146_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000156_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000156_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000063_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000063_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000073_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000073_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000179_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000179_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000001_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000001_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000169_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000169_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000011_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000011_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000239_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000239_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000229_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000229_label.mat
part-affordance-dataset/tools/knife_09/knife_09_00000027_rgb.jpg,part-affordance-dataset/tools/knife_09/knife_09_00000027_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000182_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000182_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000192_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000192_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000043_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000043_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000053_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000053_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000021_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000021_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000159_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000159_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000031_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000031_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000149_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000149_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000098_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000098_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000088_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000088_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000262_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000262_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000272_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000272_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000104_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000104_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000114_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000114_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000166_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000166_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000176_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000176_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000200_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000200_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000210_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000210_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000226_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000226_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000236_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000236_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000038_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000038_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000140_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000140_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000028_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000028_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000150_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000150_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000081_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000081_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000091_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000091_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000122_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000122_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000132_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000132_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000244_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000244_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000254_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000254_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000007_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000007_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000017_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000017_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000219_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000219_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000209_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000209_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000065_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000065_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000075_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000075_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000090_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000090_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000080_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000080_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000237_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000237_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000227_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000227_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000151_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000151_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000029_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000029_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000141_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000141_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000039_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000039_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000133_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000133_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000123_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000123_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000255_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000255_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000245_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000245_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000016_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000016_label.mat
part-affordance-dataset/tools/saw_01/saw_01_00000006_rgb.jpg,part-affordance-dataset/tools/saw_01/saw_01_00000006_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000094_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000094_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000084_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000084_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000233_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000233_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000223_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000223_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000155_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000155_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000145_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000145_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000137_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000137_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000127_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000127_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000329_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000329_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000251_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000251_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000241_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000241_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000012_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000012_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000002_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000002_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000316_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000316_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000306_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000306_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000070_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000070_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000108_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000108_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000060_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000060_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000118_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000118_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000056_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000056_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000046_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000046_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000330_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000330_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000248_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000248_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000320_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000320_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000258_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000258_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000197_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000197_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000187_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000187_label.mat
